A,A_smiles,B,B_smiles,solvent,base,T,time,round_num,peak_height,peak_height_scaled,peak_height_log,peak_height_quantile_scaled,quantile_category,peak_height_decile
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,62.9,0.003956769,4.141546164,0.54521793,Q3,D6
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,101.1,0.006446861,4.616110126,0.6447625,Q3,D7
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,673.4,0.043752607,6.512339507,0.85881585,Q4,D9
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,133.5,0.008558876,4.894101478,0.69030577,Q3,D7
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,90.3,0.005742856,4.50313746,0.6245934,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,425,0.027560492,6.052089169,0.8132726,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,1621.4,0.105548602,7.391045253,0.91346776,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,42.9,0.002653056,3.758871826,0.4209499,Q2,D5
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,64.6,0.004067584,4.168214411,0.5510735,Q3,D6
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,61.2,0.003845953,4.11414719,0.531555,Q3,D6
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,539.9,0.035050323,6.291383937,0.834743,Q4,D9
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,29.1,0.001753494,3.370738174,0.26480156,Q2,D3
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,75.4,0.004771589,4.322807275,0.58750814,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,535.5,0.034763506,6.28320089,0.8321405,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,2018.3,0.131420786,7.610010852,0.9297333,Q4,D10
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,1579.2,0.102797768,7.364673669,0.9095641,Q4,D10
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,118.1,0.007555017,4.771531723,0.67013663,Q3,D7
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,3364.5,0.219173707,8.121034643,0.95510733,Q4,D10
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,13179.8,0.858990405,9.486440633,0.9980481,Q4,D10
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,167.5,0.010775188,5.120983351,0.72088486,Q3,D8
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,224.3,0.014477733,5.412984442,0.7553676,Q4,D8
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,9830.6,0.64067063,9.193255249,0.9928432,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",TEA,150,15,1,54.6,0.003415728,4.000033883,0.5009759,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,53.8,0.003363579,3.985273467,0.49512038,Q2,D5
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,23.8,0.00140801,3.169685581,0.18412492,Q1,D2
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,216.8,0.01398884,5.37897527,0.7514639,Q4,D8
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,1626.7,0.105894086,7.394308702,0.9141184,Q4,D10
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,38.9,0.002392313,3.660994251,0.38906962,Q2,D4
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,137.1,0.008793544,4.920710587,0.6981132,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,631.7,0.041034366,6.448414598,0.85035783,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,66.9,0.004217511,4.203198967,0.5556278,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,91.9,0.005847153,4.520701029,0.6278465,Q3,D7
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,22.6,0.001329787,3.117949906,0.17436565,Q1,D2
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,571.2,0.037090634,6.347739411,0.8418998,Q4,D9
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,5754.4,0.374960889,8.657720059,0.9752765,Q4,D10
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,34.5,0.002105496,3.540959324,0.33506832,Q2,D4
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,128,0.008200355,4.852030264,0.68184775,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,484.6,0.031445557,6.183323808,0.82563436,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,18.6,0.001069045,2.923161581,0.124268055,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,150,15,1,4517.8,0.294352315,8.415780429,0.96486664,Q4,D10
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,150,15,1,25.6,0.001525344,3.242592351,0.21014965,Q1,D3
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,150,15,1,74.1,0.004686848,4.305415532,0.58230317,Q3,D6
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,150,15,1,1339.5,0.087172768,7.200051689,0.89980483,Q4,D10
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,150,15,1,6762.9,0.440700615,8.819207071,0.97983086,Q4,D10
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,150,15,1,339.7,0.022000156,5.828062875,0.7924528,Q4,D8
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,150,15,1,7931.6,0.516883083,8.97861006,0.9856864,Q4,D10
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",TEA,150,15,1,597.6,0.038811535,6.392921634,0.8471047,Q4,D9
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,150,15,1,62.7,0.003943732,4.138361448,0.5432661,Q3,D6
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,150,15,1,174.7,0.011244524,5.163070217,0.72478855,Q3,D8
R1-A3,C1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,150,15,1,39.6,0.002437943,3.678829118,0.39427456,Q2,D4
R1-A4,CN1CCNCC1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,150,15,1,86,0.005462557,4.454347296,0.6141835,Q3,D7
R1-A5,NCc1ccccc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,150,15,1,32.7,0.001988162,3.487375078,0.31815225,Q2,D4
R1-A6,Nc1cccnc1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,150,15,1,36.5,0.002235868,3.597312261,0.35458687,Q2,D4
R1-A7,CC1CCCCN1CCCN,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,150,15,1,88.6,0.00563204,4.484131858,0.62068963,Q3,D7
R1-A8,c1ccc2[nH]cnc2c1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",TEA,150,15,1,18.4,0.001056008,2.912350665,0.12296682,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,81.7,0.005182259,4.403054002,0.6037736,Q3,D7
R1-A2,Cn1ccnc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,42.6,0.0026335,3.751854253,0.4176968,Q2,D5
R1-A3,C1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,20.5,0.001192897,3.020424886,0.15159401,Q1,D2
R1-A4,CN1CCNCC1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,73.6,0.004654255,4.298645026,0.58035135,Q3,D6
R1-A5,NCc1ccccc1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,37,0.002268461,3.610917913,0.36174366,Q2,D4
R1-A6,Nc1cccnc1N,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,51.4,0.003207134,3.939638172,0.47755367,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,55.6,0.003480914,4.018183201,0.50683147,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B9,FC(F)(F)c1ccc(Cl)cc1,"1,4-dioxane",TEA,150,15,1,13.4,0.000730079,2.595254707,0.066363044,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,29.3,0.001766531,3.377587516,0.26740402,Q2,D3
R1-A2,Cn1ccnc1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,99.3,0.006329526,4.598145571,0.64216006,Q3,D7
R1-A3,C1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,17.8,0.001016896,2.879198457,0.116460636,Q1,D2
R1-A4,CN1CCNCC1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,34,0.002072904,3.526360525,0.3240078,Q2,D4
R1-A5,NCc1ccccc1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,28.5,0.001714383,3.349904087,0.25374106,Q2,D3
R1-A6,Nc1cccnc1N,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,24.6,0.001460159,3.202746443,0.19518542,Q1,D2
R1-A7,CC1CCCCN1CCCN,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,81,0.005136629,4.394449155,0.60117114,Q3,D7
R1-A8,c1ccc2[nH]cnc2c1,R1-B10,N#Cc1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,38.6,0.002372758,3.653252276,0.3858165,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,34.8,0.002125052,3.549617387,0.33702016,Q2,D4
R1-A2,Cn1ccnc1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,141.5,0.009080361,4.952299717,0.70396876,Q3,D8
R1-A3,C1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,479.3,0.031100073,6.172326706,0.82433313,Q4,D9
R1-A4,CN1CCNCC1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,61.5,0.003865509,4.119037175,0.53480804,Q3,D6
R1-A5,NCc1ccccc1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,41,0.002529203,3.713572067,0.40468445,Q2,D5
R1-A6,Nc1cccnc1N,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,136.6,0.008760951,4.917056947,0.696812,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,65.8,0.004145807,4.186619838,0.553676,Q3,D6
R1-A8,c1ccc2[nH]cnc2c1,R1-B11,CCN(CC)c1ccc(Br)cc1,"1,4-dioxane",TEA,150,15,1,111.8,0.007144347,4.716711561,0.6623292,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,150,15,1,253.1,0.016355079,5.533784668,0.76838,Q4,D8
R1-A2,Cn1ccnc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,150,15,1,230.8,0.014901439,5.441551535,0.76057255,Q4,D8
R1-A3,C1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,150,15,1,128.2,0.008213392,4.853591544,0.6824984,Q3,D7
R1-A4,CN1CCNCC1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,150,15,1,134.8,0.008643617,4.903792198,0.6929083,Q3,D7
R1-A5,NCc1ccccc1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,150,15,1,106.9,0.006824937,4.671893818,0.6519193,Q3,D7
R1-A6,Nc1cccnc1N,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,150,15,1,129.9,0.008324207,4.866764924,0.6877033,Q3,D7
R1-A7,CC1CCCCN1CCCN,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,150,15,1,143.6,0.009217251,4.967031657,0.70527,Q3,D8
R1-A8,c1ccc2[nH]cnc2c1,R1-B12 (D),O=[N+]([O-])c1cnc(Cl)nc1Cl,"1,4-dioxane",TEA,150,15,1,80.9,0.005130111,4.393213824,0.6005205,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,86.5,0.00549515,4.460144414,0.61678594,Q3,D7
R1-A2,Cn1ccnc1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,37,0.002268461,3.610917913,0.36239427,Q2,D4
R1-A3,C1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,15.6,0.000873488,2.747270914,0.09173715,Q1,D1
R1-A4,CN1CCNCC1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,69.4,0.004380476,4.239886868,0.5653871,Q3,D6
R1-A5,NCc1ccccc1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,21,0.00122549,3.044522438,0.15744957,Q1,D2
R1-A6,Nc1cccnc1N,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,61.2,0.003845953,4.11414719,0.53090435,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,46.7,0.002900761,3.843744165,0.45217958,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B1,CC(=O)c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,58,0.003637359,4.060443011,0.5211451,Q3,D6
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,37.9,0.002327128,3.634951112,0.37280416,Q2,D4
R1-A2,Cn1ccnc1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,37.2,0.002281498,3.616308761,0.36499676,Q2,D4
R1-A3,C1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,19.9,0.001153786,2.990719732,0.1437866,Q1,D2
R1-A4,CN1CCNCC1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,46.9,0.002913798,3.848017675,0.4534808,Q2,D5
R1-A5,NCc1ccccc1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,20.6,0.001199416,3.025291076,0.15354587,Q1,D2
R1-A6,Nc1cccnc1N,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,49,0.003050688,3.891820298,0.4632401,Q2,D5
R1-A7,CC1CCCCN1CCCN,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,42.2,0.002607426,3.742420221,0.41444373,Q2,D5
R1-A8,c1ccc2[nH]cnc2c1,R1-B2,CC(=O)c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,38.3,0.002353202,3.645449896,0.38191283,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,53,0.003311431,3.970291914,0.48796356,Q2,D5
R1-A2,Cn1ccnc1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,32.4,0.001968607,3.478158423,0.31489915,Q2,D4
R1-A3,C1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,17.1,0.000971266,2.839078464,0.10670137,Q1,D2
R1-A4,CN1CCNCC1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,39.2,0.002411869,3.668676747,0.39167207,Q2,D4
R1-A5,NCc1ccccc1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,24.7,0.001466677,3.206803244,0.19648667,Q1,D2
R1-A6,Nc1cccnc1N,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,70.1,0.004426106,4.249922794,0.56994146,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,37.5,0.002301053,3.624340933,0.36759922,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B3,CC(=O)c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,43.3,0.00267913,3.768152635,0.42485362,Q2,D5
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,69,0.004354401,4.234106505,0.562134,Q3,D6
R1-A2,Cn1ccnc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,6.9,0.000306373,1.931521412,0.01691607,Q1,D1
R1-A3,C1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,38.2,0.002346683,3.642835516,0.37996095,Q2,D4
R1-A4,CN1CCNCC1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,138,0.008852211,4.927253685,0.7000651,Q3,D8
R1-A5,NCc1ccccc1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,54.7,0.003422247,4.001863709,0.50227714,Q3,D6
R1-A6,Nc1cccnc1N,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,164.6,0.010586149,5.103518288,0.718933,Q3,D8
R1-A7,CC1CCCCN1CCCN,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,36.5,0.002235868,3.597312261,0.3558881,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B4,O=[N+]([O-])c1ccc(F)cc1,"1,4-dioxane",NaOtBu,20,0,1,32.4,0.001968607,3.478158423,0.31554976,Q2,D4
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,27.9,0.001675271,3.328626689,0.24528302,Q1,D3
R1-A2,Cn1ccnc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,4.7,0.000162964,1.547562509,0.004554327,Q1,D1
R1-A3,C1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,31.6,0.001916458,3.453157121,0.3025374,Q2,D4
R1-A4,CN1CCNCC1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,200.7,0.012939351,5.301811256,0.7371503,Q3,D8
R1-A5,NCc1ccccc1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,29.2,0.001760013,3.374168709,0.2667534,Q2,D3
R1-A6,Nc1cccnc1N,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,76.9,0.004869368,4.342505877,0.59271306,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,34.2,0.002085941,3.532225644,0.3272609,Q2,D4
R1-A8,c1ccc2[nH]cnc2c1,R1-B5,O=[N+]([O-])c1ccc(Cl)cc1,"1,4-dioxane",NaOtBu,20,0,1,23.8,0.00140801,3.169685581,0.18282369,Q1,D2
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,38.9,0.002392313,3.660994251,0.38972023,Q2,D4
R1-A2,Cn1ccnc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,7.2,0.000325928,1.974081026,0.021470398,Q1,D1
R1-A3,C1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,29,0.001746975,3.36729583,0.2621991,Q2,D3
R1-A4,CN1CCNCC1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,69.2,0.004367438,4.237000863,0.5640859,Q3,D6
R1-A5,NCc1ccccc1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,30.4,0.001838235,3.414442608,0.28366947,Q2,D3
R1-A6,Nc1cccnc1N,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,62.4,0.003924176,4.133565275,0.5419649,Q3,D6
R1-A7,CC1CCCCN1CCCN,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,18.5,0.001062526,2.917770732,0.12361743,Q1,D2
R1-A8,c1ccc2[nH]cnc2c1,R1-B6,O=[N+]([O-])c1ccc(Br)cc1,"1,4-dioxane",NaOtBu,20,0,1,13.9,0.000762672,2.63188884,0.07286923,Q1,D1
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",NaOtBu,20,0,1,392.8,0.025461514,5.973300576,0.8080677,Q4,D9
R1-A2,Cn1ccnc1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",NaOtBu,20,0,1,36.6,0.002242386,3.60004824,0.35718933,Q2,D4
R1-A3,C1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",NaOtBu,20,0,1,121.2,0.007757092,4.797442074,0.67469096,Q3,D7
R1-A4,CN1CCNCC1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",NaOtBu,20,0,1,52.3,0.003265801,3.956996371,0.48145738,Q2,D5
R1-A5,NCc1ccccc1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",NaOtBu,20,0,1,92.9,0.005912338,4.531523646,0.6310995,Q3,D7
R1-A6,Nc1cccnc1N,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",NaOtBu,20,0,1,8749.3,0.570185388,9.076728976,0.99089134,Q4,D10
R1-A7,CC1CCCCN1CCCN,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",NaOtBu,20,0,1,649.1,0.042168596,6.475586788,0.8529603,Q4,D9
R1-A8,c1ccc2[nH]cnc2c1,R1-B7,CCc1ncnc(Cl)c1F,"1,4-dioxane",NaOtBu,20,0,1,85.3,0.005416927,4.446174454,0.61288226,Q3,D7
R1-A1,N[C@@H]1CCCC[C@H]1N,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",NaOtBu,20,0,1,62.4,0.003924176,4.133565275,0.54131424,Q3,D6
R1-A2,Cn1ccnc1,R1-B8,Fc1ccc(C(F)(F)F)cc1,"1,4-dioxane",NaOtBu,20,0,1,138.1,0.00885873,4.92797806,0.7013663,Q3,D8
